evaluations raw_y
1 446.6716959960
2 276.0635554184
3 197.7461101790
22 195.2154848418
38 179.9807223297
142 139.3202406093
621 113.8312752941
1029 104.6847716603
1845 98.7523882092
1929 85.4601092995
3000 104.0792833337
evaluations raw_y
1 131.0530079211
3 115.1362527668
9 85.4601092995
700 71.4792397934
3000 104.0792833337
evaluations raw_y
1 91.5870402641
9 85.4601092995
10 71.4792397934
3000 104.0792833337
evaluations raw_y
1 91.5870402641
2 87.5844455833
4 81.4266416739
10 71.4792397934
394 55.8729718556
1954 39.0741245652
3000 104.0792833337
evaluations raw_y
1 91.5870402641
2 87.5844455833
3 80.3833210044
4 39.0741245652
3000 96.6224638776
