evaluations raw_y
1 122.8232680045
2 27.0304649067
15 14.1394117805
16 4.3599148740
54 1.1753749792
145 0.9976434251
169 0.2948215347
187 0.0961019727
201 0.0916308406
216 72.6682657803
evaluations raw_y
1 0.0961019727
15 0.0916308406
66 0.0741950854
162 0.0621009164
186 0.0380265724
191 0.0010648581
216 5.5868036016
evaluations raw_y
1 3.2184556363
4 2.7618409068
5 0.0010648581
93 0.0008740364
124 0.0000456151
186 0.0000101027
216 0.5976192112
evaluations raw_y
1 7.4146226534
2 1.2206768379
4 0.1116359773
5 0.0154175875
12 0.0017511641
17 0.0010148048
87 0.0001911776
124 0.0001322341
216 0.6455245512
evaluations raw_y
1 0.9979191795
2 0.1905720882
3 0.0376355642
8 0.0077681845
10 0.0015275171
20 0.0012124328
21 0.0005910183
24 0.0001935503
202 0.0001494096
216 2.0810480779
