evaluations raw_y
1 75.6549999698
5 69.4111905957
8 28.7073043518
31 18.7435824271
91 11.7777410472
94 8.3980591255
95 8.2080899578
182 5.8472706238
187 5.5264699105
195 1.7544463763
201 1.7531438380
207 1.7146041698
208 1.6524362485
212 1.6076805946
214 1.3874367370
215 1.2812451152
216 1.2692815032
217 1.2516493629
219 1.2480680104
221 1.2467535769
222 1.0907469890
224 1.0868197832
228 1.0866669048
329 1.0633466363
336 1.0232407059
344 1.0232381111
345 0.9971618899
346 0.9956296281
443 0.9949776353
444 0.9949637810
456 0.9949624072
616 302.4034285810
evaluations raw_y
1 0.9949624072
295 0.6696242422
327 0.6360927403
329 0.6349812649
337 0.5960896644
345 0.5712082644
346 0.5409340466
347 0.4940267487
348 0.4467843283
349 0.4266647768
449 0.3809919704
461 0.3145575059
464 0.2584447380
465 0.1799220865
466 0.1536660202
558 0.1224251252
563 0.0961671618
564 0.0789567317
567 0.0539704597
570 0.0458035746
573 0.0256574368
574 0.0204503583
575 0.0132390538
581 0.0092123009
583 0.0021635055
585 0.0020791438
678 0.0018378346
685 0.0003201534
690 0.0000691418
696 0.0000131244
732 302.4034285810
evaluations raw_y
1 0.0000131244
333 0.0000061846
444 0.0000041710
558 0.0000040595
732 302.4034285810
evaluations raw_y
1 0.0000040595
106 0.0000023777
215 0.0000016246
580 0.0000007685
732 302.4034285810
evaluations raw_y
1 0.0000007685
217 0.0000002304
732 302.4034285810
