evaluations raw_y
1 118.8503992589
2 49.5753840154
15 22.1860172293
66 4.9295209962
201 70.2700401381
evaluations raw_y
1 112.2675738731
2 67.1765576142
4 46.7269094780
18 36.2413758696
32 26.9242440569
150 13.2530043821
201 83.7088283779
evaluations raw_y
1 162.0934950376
2 13.0229179609
102 3.5289504750
201 291.7666030669
evaluations raw_y
1 121.1915312667
2 56.5559849321
7 41.5451101191
21 21.8407568340
49 14.5067011516
103 6.8428727954
201 316.2026365847
evaluations raw_y
1 743.7830583146
3 45.0135429680
5 40.9442263052
15 29.0616901196
50 4.4187097334
201 149.8456866879
