evaluations raw_y
1 111.9295834177
2 17.0394772086
1725 16.2983691855
2010 29.9774635962
evaluations raw_y
1 33.9871049977
2 17.0394772086
15 16.2983691855
2010 29.6895366572
evaluations raw_y
1 31.3343412051
2 17.0394772086
11 16.4886113988
15 16.2983691855
1013 15.5317481249
2010 26.7119999612
evaluations raw_y
1 31.3343412051
2 17.0394772086
11 16.4886113988
15 16.2983691855
23 15.5317481249
815 15.2029143275
2010 26.7119999612
evaluations raw_y
1 31.3343412051
2 17.0394772086
5 15.2029143275
2010 26.7119999612
