evaluations raw_y
1 309.3223905907
16 207.4467574880
21 135.2206147469
26 123.2952793096
37 113.7044465498
43 65.1299766828
73 49.6016183471
101 32.6384395067
110 30.4272728867
118 28.8091091018
133 28.4893464998
150 24.7897442730
156 23.5980826490
164 16.1768843514
178 11.6997684336
194 6.8373084122
214 6.8029472967
253 5.9485409159
269 5.4767516627
280 5.1554624031
306 3.4374030801
318 3.0471015166
416 2.1727924534
446 1.8632137953
551 1.7082894318
552 1.6298114296
587 1.5974195351
650 1.5883487809
664 1.5752202565
1000 1.5752202565
evaluations raw_y
1 505.5542178145
2 319.3011013037
3 279.6542946759
8 261.1887639293
12 243.3056079347
15 235.1054014041
18 166.6989391320
19 158.2614893569
64 133.4068952970
75 104.5762561601
84 101.8580896508
87 80.1780514561
127 55.9922040842
173 52.2063083879
180 43.9358880350
183 40.6622490765
203 40.2448415801
217 37.9565000751
230 36.7200332679
237 26.0852086305
266 25.4556909800
287 25.0687879896
288 24.0911010767
294 23.8580744442
328 21.9236215300
345 16.3458850323
375 13.9629063320
425 10.8414561296
443 10.5684989197
471 9.0073003272
490 8.3971654061
534 7.6546107817
563 7.2445849411
599 7.1334944038
609 6.5261714606
1000 7.1082255505
evaluations raw_y
1 816.0785689700
3 795.6181371588
5 747.3475468345
7 582.5768026140
9 154.2409994327
61 143.0676645697
73 131.8741232061
82 100.0035418222
91 78.7260230686
97 48.1246377019
102 42.3436315974
134 37.9579132812
200 25.1229771863
207 16.9014777735
330 16.8598788191
333 12.0770224843
343 10.9196904454
355 6.6151341605
414 5.7892005479
423 5.5858574634
513 2.1179466332
597 1.9755462470
615 1.6206957305
635 1.4959464172
677 1.4156887624
678 1.3223277152
711 1.2380028519
714 1.2245059580
716 1.2074274542
810 1.1096274657
812 1.0978087896
861 1.0947985782
877 1.0920377917
880 1.0814708792
1000 1.1072115849
evaluations raw_y
1 1150.1934366177
2 520.6872136438
3 274.3168192103
18 237.7870612764
19 141.7748308552
106 117.9693056912
115 79.9826878792
141 60.8934385801
157 55.1942508372
172 47.9509855356
204 40.0560386408
231 36.3331858143
278 31.1557699665
292 29.3060974711
300 28.6391114418
305 17.0703487516
338 14.2320552130
356 12.6453617175
413 11.0622158415
437 9.8614329051
454 8.9928417409
476 7.8344640739
486 7.2629321569
489 7.0748262485
497 6.0979851261
507 4.9241036800
525 4.8314770822
527 4.2951193575
592 3.1846540452
608 3.1576021742
651 3.0724115231
664 2.9127436976
737 2.8982677184
738 2.8854354642
742 2.8792753248
754 2.8742793400
1000 2.8742793400
evaluations raw_y
1 531.3455860535
6 475.7065191959
8 305.3132890619
11 284.6199758061
13 135.4160476749
36 123.5696358212
90 109.1544841992
95 107.4803361393
105 83.1139724392
137 59.7103984266
187 52.2259260428
208 51.1788037021
213 47.3432163389
233 33.5145582913
254 32.4211332724
263 22.8713385968
299 19.0886307651
326 19.0876463543
330 15.8743167147
331 15.4223653975
390 11.2345042975
399 10.9144086250
403 10.1098133640
411 5.7798722615
489 5.3650493197
503 4.5165987725
516 3.8420741853
542 3.3510577789
554 2.4491562218
644 1.9602498556
1000 2.5569336146
