evaluations raw_y
1 235.7590669137
50 202.8139865514
135 200.5882822884
249 164.7287073120
445 135.3529479081
817 131.9437378317
991 99.1887163012
1000 275.2176177553
evaluations raw_y
1 381.4259251131
2 313.0335308674
4 285.5379393211
7 273.2897538565
11 254.9567410734
17 209.0288955521
202 194.2079075637
244 160.6941611183
252 153.0707663080
303 132.5960024145
1000 240.4446523047
evaluations raw_y
1 246.1962894397
4 219.7644847275
49 217.8272074075
61 193.2068209183
69 188.4195057816
113 170.1678718427
114 168.7820554867
478 143.8517725095
858 136.6882959504
870 125.4089410746
995 110.5045686613
1000 309.8521575430
evaluations raw_y
1 418.9276231479
2 289.0761620442
5 139.9778374519
902 96.2786922005
1000 268.5348352252
evaluations raw_y
1 436.0208770801
3 345.0845370608
4 271.9896136479
5 269.8681452724
10 210.5653371719
11 209.7330801381
28 209.6919124985
47 185.6251017234
281 181.9603559124
301 153.0117041176
391 119.9954816027
1000 312.6025192219
