evaluations raw_y
1 335434.5764190851
4 330217.5223317500
7 312035.8284964194
8 157995.2546532516
11 36665.7578206979
16 11941.3636680948
198 4938.1432153744
302 212.0521690405
401 203.4888035479
402 186.9516379232
513 186.4165621185
562 157.7184442171
568 145.4973276344
711 141.1651641239
773 109.4767136341
864 107.2342107744
1020 107.0165014545
1072 104.0496762680
1124 98.3956964685
1137 87.5302906863
1236 85.5809504214
1238 79.6843075356
1281 67.8410553617
1391 59.2062789132
1489 58.4578429825
1496 58.0353513151
1557 54.7390361573
1648 49.0560582155
1698 46.0679019722
1710 41.2776999639
1746 63.3255034874
evaluations raw_y
1 41.2776999639
39 40.8704958066
136 39.1170968611
194 38.8786037816
203 37.8885388495
244 31.5823903348
352 28.7851564331
562 28.2884353792
567 26.2637813676
616 24.8844912697
710 23.7186695255
871 22.8061948817
1020 22.5481862224
1235 21.0078460047
1241 18.6398469151
1332 17.1995216611
1437 17.1796948973
1746 22.6201332213
evaluations raw_y
1 17.1796948973
45 13.9370202964
50 13.5857646800
95 13.0997037867
239 12.7109806474
460 12.3657603448
564 12.3254122233
612 12.3157206957
663 10.9188251912
822 10.4665666903
863 9.9304316381
1030 8.9693755340
1124 7.9543943066
1449 7.9177025631
1594 7.4560954149
1651 7.1650791238
1746 9.9304316381
evaluations raw_y
1 7.1650791238
145 6.8612590473
246 6.3993458638
555 6.3560932605
611 6.2134312215
819 5.6329779119
864 5.3663539942
871 5.2648882243
1029 5.0582587469
1228 4.8555742719
1498 4.1154019688
1746 5.7273824792
evaluations raw_y
1 4.1154019688
193 4.0726200955
240 4.0216598317
776 3.9657317952
777 3.2574734306
1185 2.9842763781
1746 4.0573207197
