evaluations raw_y
1 106.9734469682
3 44.4353806219
8 10.0979990540
9 2.6400027978
139 1.5627856973
337 0.4749322750
443 0.0427439047
570 9.4462143027
evaluations raw_y
1 2.6400027978
3 2.1073190057
7 0.4749322750
17 0.1009799905
23 0.0427439047
137 0.0210731901
570 2.5244997635
evaluations raw_y
1 2.1073190057
2 0.4749322750
4 0.4102477066
9 0.0389154507
17 0.0210731901
39 0.0000000000
570 2.1073190057
evaluations raw_y
1 1.8997290998
2 0.4749322750
4 0.4102477066
9 0.0000000000
570 0.4749322750
evaluations raw_y
1 0.4749322750
2 0.0252449976
9 0.0000000000
570 0.4749322750
