evaluations raw_y
1 39.0613748856
4 38.4174268772
16 13.9020979805
1021 57.5036195594
evaluations raw_y
1 101.7108688644
2 50.2685862167
11 37.1318419816
17 34.1101152549
49 15.7348793925
561 15.2189914670
1021 59.9804667342
evaluations raw_y
1 125.4299236214
2 85.3116630213
3 56.9970474458
7 52.7829046081
23 44.1319300098
29 33.6965986697
156 17.8232510421
436 17.0468929293
1021 57.6790185263
evaluations raw_y
1 140.8336680927
2 47.1031978423
26 43.5762161060
41 35.8570266689
82 34.2065346736
171 23.7683837832
416 20.1717834850
428 19.6114484486
667 14.2172850734
1021 68.0380689311
evaluations raw_y
1 63.4643090460
4 34.8212061944
117 21.8979763174
130 17.9706156466
477 16.3015573194
1021 80.0928679899
