evaluations raw_y
1 9.4352122753
5 6.5110074704
6 5.4864975496
128 5.4202089845
165 4.8209663574
188 4.5387611984
190 3.4978155347
250 3.1277794318
309 3.0373702607
362 2.7767746296
596 2.7032353764
648 2.6112232399
665 2.5868968273
709 2.5771604075
749 2.5033061027
778 2.3461942054
895 2.3455863116
906 2.2859338538
943 2.2037487269
1005 2.2032240143
1020 13.6211892445
evaluations raw_y
1 2.2240379683
14 2.2226149747
15 2.2032240143
868 2.1323119192
936 2.1282851838
939 2.1191466577
979 2.1119317999
984 2.0686348756
1020 2.1894109143
evaluations raw_y
1 2.1132421679
5 2.0749469329
21 2.0722054519
767 2.0136560072
814 1.8871807798
817 1.8703053800
824 1.8474588530
930 1.8380769384
945 1.7888564037
1010 1.7833106765
1020 1.8760397218
evaluations raw_y
1 2.3687704988
2 1.8921287754
3 1.8125698357
6 1.7947797278
20 1.7833106765
996 1.7725518513
1020 1.8621124917
evaluations raw_y
1 1.8529323466
4 1.8458081982
5 1.8208925333
6 1.7725518513
962 1.7589109904
1015 1.7509511653
1020 1.8005788831
