evaluations raw_y
1 115.5719158503
2 65.7381450003
5 65.2219651295
24 59.0047375932
1020 153.9804697600
evaluations raw_y
1 396.0924697600
2 385.3903113696
7 346.3756224074
10 330.3324697600
16 219.7404697600
22 181.8524697600
25 158.7164697600
30 153.9804697600
1020 158.7164697600
evaluations raw_y
1 359.3131569026
8 344.5642504315
12 330.3324697600
16 219.7404697600
20 158.7164697600
1020 158.7164697600
evaluations raw_y
1 391.3564697600
2 382.8033205352
3 357.5878839416
16 158.7164697600
1020 158.7164697600
evaluations raw_y
1 391.3564697600
5 382.4337496554
10 350.0104348785
16 158.7164697600
1020 158.7164697600
