evaluations raw_y
1 1043475.9698981976
3 61929.0641100434
56 49250.2405505673
62 11567.2785902708
186 10042.6199298625
211 1698.8780678498
271 226.7549048944
272 222.2075242864
292 94.7314011887
354 17.7719218385
523 11.2959729888
545 7.8002639552
558 5.8468710377
720 4.6989751976
750 1.6218837654
930 17.8899342481
evaluations raw_y
1 639.0296661232
3 19.1076543000
6 7.3251900598
18 4.6989751976
22 1.6218837654
48 0.2676227319
299 0.0420918799
749 0.0074269396
930 0.0074269396
evaluations raw_y
1 0.0679882251
30 0.0074269396
31 0.0043704626
781 0.0015743195
863 0.0001823239
930 0.0074269396
evaluations raw_y
1 0.0015743195
21 0.0001823239
561 0.0001799253
713 0.0000673671
887 0.0000521176
930 0.0074269396
evaluations raw_y
1 0.0009900739
8 0.0003506337
17 0.0001123289
21 0.0000673671
27 0.0000521176
32 0.0000240959
137 0.0000232099
587 0.0000132444
857 0.0000011484
930 0.0027353016
