evaluations raw_y
1 146.4765536263
2 64.4415661046
6 44.3148266278
11 39.0071778354
14 33.5038188123
22 22.6785709687
31 11.9494864101
43 8.3859047820
137 6.4903452507
274 5.2699444788
328 3.9744892590
868 3.3332383312
931 2.9158150678
948 2.8373176451
1032 2.8202511685
1035 2.7690800111
1053 3.7836546764
evaluations raw_y
1 4.0595262637
3 2.9023329255
8 2.8412116575
9 2.8202511685
12 2.7690800111
40 2.7414521336
93 2.6714742000
136 2.5393974133
186 2.5049107542
899 2.4892626717
930 2.4370821280
965 2.1487571212
997 1.8160235701
1053 4.0453918781
evaluations raw_y
1 6.2142394640
2 3.5138723568
3 3.1706611423
7 2.9387322631
10 2.1992449108
13 1.9594622559
36 1.9506049800
169 1.9330575977
1035 1.9273176783
1053 7.5871849300
evaluations raw_y
1 6.6895347222
7 4.4402386426
12 1.9273176783
1044 1.5136344116
1053 9.5031060242
evaluations raw_y
1 5.5722251280
3 2.0300353187
21 1.5136344116
992 1.4823398629
1023 1.4496592894
1025 1.4494594133
1034 1.4487449034
1053 11.9654991711
