evaluations raw_y
1 2805040.5536724646
19 2538156.9713624273
30 1241960.0098392938
153 702916.9204057418
331 702387.0129473875
391 698624.2178941716
1176 478056.9224280610
1309 364818.1418319787
1411 299244.1854146132
1476 288944.3430019429
1591 231282.5165491239
1665 30325.1942990446
1951 29761.5667928030
2010 5318548.3038619664
evaluations raw_y
1 29761.5667928030
391 29741.6669563078
511 20520.6681236622
691 20517.3081092850
931 20488.9165797439
1171 10394.3256620439
1591 8202.8265184673
2010 720924.0441976137
evaluations raw_y
1 8202.8265184673
211 8201.7261159503
571 4482.0007197798
1831 3543.9024447440
2010 210501.3240789819
evaluations raw_y
1 3543.9024447440
1291 2236.8560282501
1771 2031.2852706389
1951 2009.1129480215
2010 100333.6317030369
evaluations raw_y
1 2009.1129480215
393 1817.7848230070
751 1797.6153521246
872 1700.3564391710
1052 1571.2297184897
1054 1285.1755802678
1296 1247.3228624957
1412 1212.6360107928
1592 1059.6640234338
1831 951.0927685292
1951 793.8481687282
2010 13448.3020742014
