evaluations raw_y
1 38.2575367134
2 26.0724064321
13 22.6930330857
44 20.6428908947
57 20.2405948246
70 20.0516902244
74 18.5715471032
76 18.4464016100
80 18.2114893423
85 17.3071315928
106 16.7110069117
109 15.6573452443
128 13.4019708667
161 11.4517622177
200 10.6144338706
203 8.0854539788
287 7.8516117446
317 7.2927928753
357 7.1164024036
371 5.9078404247
529 5.6846461474
556 5.5757219384
563 5.3839109621
566 4.8543275660
572 4.6345565380
576 4.1085445653
722 4.0795043471
729 4.0708927740
731 3.8912112312
824 3.8667369611
830 3.7579335233
846 3.7178539770
884 3.6958696360
1000 4.7039786953
evaluations raw_y
1 34.0153181662
2 23.3568604333
12 22.6225301271
33 22.1853460322
37 19.8562299428
57 18.3395276007
68 16.9634243477
77 13.6784387207
101 13.2235295718
106 12.8497753233
162 12.2354184833
193 12.1769920314
204 11.8825713954
205 10.2775279288
240 10.0985797899
244 9.6828396700
293 9.0042054200
296 8.5481794764
310 8.4079311592
313 8.2207735833
352 8.0960184594
353 7.0241079587
371 6.8639927283
378 5.9716686471
404 5.5445735837
541 5.0042649271
762 4.8328244290
766 4.6735339617
831 4.6258937462
834 4.5787862906
839 4.3150896033
851 4.3104488567
868 4.3066135669
905 4.2294473674
919 4.2288610243
921 4.1230637282
998 4.0838831424
1000 4.1884570868
evaluations raw_y
1 33.5239634562
3 31.1336715234
5 18.8505912936
25 18.4147679620
29 17.6438767063
39 12.7349678184
91 12.4544958679
120 12.3217662167
181 11.2191313514
191 7.9845942369
204 5.8005478016
248 5.2718833852
275 4.6262067975
287 3.9659875469
301 3.8692274117
316 3.6851673033
317 3.0110686874
338 2.5169116850
367 2.4777574708
376 2.1514315213
382 1.5797846119
389 1.3856704610
418 1.0949118613
446 0.6675897403
642 0.5547475518
655 0.5010453388
666 0.4649719149
685 0.4135623595
721 0.3672578028
727 0.3501476434
746 0.3115312827
762 0.2873011915
768 0.2193472481
906 0.2131732295
917 0.2075412958
921 0.1441891475
1000 0.1912921401
evaluations raw_y
1 24.6068290455
3 22.6953101846
17 22.4316058101
35 19.8763973985
43 19.3705508209
50 18.9865952187
58 18.1426995931
59 17.3889539085
62 13.0610136584
94 12.6123931717
102 8.8641357105
139 8.0976080844
154 7.9839166451
258 6.6292105898
276 6.4943914876
290 4.2176743835
344 3.5624537015
355 3.3408515878
441 3.3164931962
468 2.7898702154
471 2.7720717836
501 2.2790866158
508 2.1711895086
573 1.4908136565
627 1.4803005670
633 1.2931978361
655 1.0762647743
698 1.0523722901
752 0.8019587604
772 0.7614476754
829 0.7582864937
842 0.6795152118
857 0.5913592474
893 0.5872886237
911 0.5698347532
991 0.5143307942
1000 0.5887932810
evaluations raw_y
1 27.5886744247
3 26.3156421014
4 25.3644323572
5 21.7040411018
7 21.3176594119
14 15.6199746542
28 14.7410397699
34 14.5523065106
51 12.3948760075
74 8.9521778892
128 7.6375295050
145 6.8511527255
201 5.3751290584
207 4.6330478243
213 4.1458817882
225 3.9980269391
243 3.1510681456
311 2.3465673056
376 1.7701443810
433 1.6871562733
437 1.3587955065
500 1.2976223545
532 1.2012512982
549 1.0801615641
554 1.0776310227
572 0.6283826133
632 0.5947458959
681 0.5094467720
686 0.4428115508
841 0.4307008895
906 0.3934728159
936 0.3789407790
972 0.3562980677
984 0.3352649970
991 0.3318449783
1000 0.4024588485
