evaluations raw_y
1 37081.9946523488
2 21558.0490949424
32 19079.3143963765
54 16885.2181559562
136 7615.9654943018
221 2774.3451326834
239 2525.7291874870
252 433.6182777000
308 225.2257183679
340 84.5177333793
354 74.9250987897
398 68.7518578470
402 2.7273120107
577 4543.6643214456
evaluations raw_y
1 8256.4790475377
2 63.2582727285
7 2.7273120107
79 2.0145099162
84 2.0075948341
164 1.6552270805
173 0.6020825083
225 0.3514111034
500 0.1107558002
511 0.0152852048
575 0.8118700289
evaluations raw_y
1 0.0723209084
26 0.0152852048
70 0.0147242933
359 0.0114202021
447 0.0053451020
456 0.0051671822
579 0.0051671822
evaluations raw_y
1 0.0668316317
3 0.0191621130
10 0.0125567726
26 0.0053451020
30 0.0051671822
59 0.0041276568
67 0.0000429049
534 0.0000403968
586 0.0010735406
evaluations raw_y
1 0.0008458321
2 0.0001717141
3 0.0001033790
5 0.0000429049
26 0.0000403968
41 0.0000208766
134 0.0000194425
182 0.0000000066
582 0.0003111417
