evaluations raw_y
1 30.1495586071
9 29.6583128017
28 25.4834212352
31 15.9518788586
55 11.5142872210
97 6.1842332427
101 4.5631434765
231 4.5347940618
234 4.0440012099
302 3.7958898527
312 3.7400387636
320 3.7094525476
375 3.6447602759
454 2.3652114464
500 1.9030936970
590 1.8965541937
634 1.8950062261
635 1.8474737132
710 1.8321262542
711 1.1063339908
785 0.7356945169
849 0.5939195521
983 0.5929083691
1059 0.5647068888
1072 0.4801346169
1120 0.4604761832
1129 0.3827511601
1197 0.2597029924
1330 0.1692905233
1551 0.1641832748
1552 0.1640358828
1602 0.1374306004
1604 0.1217274268
1736 0.1168785186
1866 0.1014064385
2058 0.0940065209
2062 0.0624811586
2258 5.1506261523
evaluations raw_y
1 0.0624811586
172 0.0522148470
376 0.0394726021
377 0.0374336041
969 0.0318708573
1097 0.0312772987
1167 0.0282085718
1231 0.0280737744
1295 0.0274821442
1764 0.0261628541
1832 0.0237841821
1833 0.0236241312
2033 0.0235008103
2130 0.0217545776
2231 21.5819545717
evaluations raw_y
1 0.0217545776
192 0.0178346344
370 0.0159878231
385 0.0148531756
645 0.0125817172
647 0.0118467294
1643 0.0110743401
2240 10.1080434411
evaluations raw_y
1 0.0122526309
98 0.0109110035
116 0.0098778410
162 0.0095225892
985 0.0094649263
2134 0.0083770668
2262 64.3051979324
evaluations raw_y
1 0.0083770668
32 0.0080053095
446 0.0068833195
706 0.0068477956
1051 0.0067199572
2239 57.2272892099
