evaluations raw_y
1 212.6752680967
3 185.5272343530
5 94.3950760405
8 45.2456436061
10 35.9394881704
11 32.3170962765
18 19.4078619625
210 135.0690056428
evaluations raw_y
1 1254.1047598142
12 798.8531182118
16 530.2919148689
20 135.0690056428
210 135.0690056428
evaluations raw_y
1 1254.1047598142
12 858.8818505881
16 530.2919148689
20 135.0690056428
210 135.0690056428
evaluations raw_y
1 1254.1047598142
12 858.8818505881
16 530.2919148689
20 135.0690056428
210 135.0690056428
evaluations raw_y
1 1254.1047598142
12 858.8818505881
16 530.2919148689
20 135.0690056428
210 135.0690056428
