evaluations raw_y
1 139.0717036691
2 39.5576304688
4 21.9579110193
13 13.9094151299
26 12.2205929745
93 4.6068925077
211 2.1822837372
390 74.2091630367
evaluations raw_y
1 15.8818956369
4 12.4260090323
5 5.5433518969
6 2.3486700188
11 2.1822837372
299 0.1710779820
390 5.5433518969
evaluations raw_y
1 15.8818956369
2 2.2476447148
11 2.1822837372
17 0.1710779820
390 5.5433518969
evaluations raw_y
1 15.8818956369
2 2.2476447148
11 2.1822837372
17 0.1710779820
390 5.5433518969
evaluations raw_y
1 15.8818956369
2 2.2476447148
11 2.1822837372
17 0.1710779820
390 5.2207216595
