evaluations raw_y
1 457.3257674949
2 374.0273437427
3 171.8346966426
7 113.5403410395
9 79.0494032101
13 32.9513804981
18 3.5515282628
201 136.1099351585
evaluations raw_y
1 107.6865272771
7 44.7531156498
8 6.6894866135
72 1.8802667614
201 38.3134543688
evaluations raw_y
1 410.1485950434
4 54.5354204474
8 26.1667750937
50 15.3617223929
73 2.4314609599
171 1.8965413343
201 406.7344128999
evaluations raw_y
1 338.5463707961
2 182.1617791912
5 71.1668406549
6 28.8449667541
42 4.2069291263
69 2.6934147990
201 22.1157984053
evaluations raw_y
1 379.3416145834
3 305.4484174049
5 131.3510338397
8 88.9232215618
9 72.4890933030
10 41.2745592707
59 13.6766275514
68 4.5587368753
158 2.9759611286
201 11.5567529973
