evaluations raw_y
1 14649168.4493846335
3 2975560.6939856228
4 2234380.8205470680
7 1440513.0900433341
39 1149668.6514362122
40 638157.0761901550
107 261083.9780675925
954 257743.7071492341
1137 107205.8328236595
2010 586866.7471388427
evaluations raw_y
1 581075.1474677509
2 309924.6349989582
10 309502.6633828985
14 116285.0680258926
27 107205.8328236595
1971 90401.6845600854
2010 205772.5342089697
evaluations raw_y
1 581075.1474677509
2 164364.4550967942
14 116285.0680258926
21 90401.6845600854
2010 205772.5342089697
evaluations raw_y
1 247955.6169548210
2 164364.4550967942
12 136078.5356508981
14 116285.0680258926
21 90401.6845600854
1069 75224.4985415796
2010 205772.5342089697
evaluations raw_y
1 247955.6169548210
2 152181.5824600883
5 145174.4850845819
12 136078.5356508981
14 116285.0680258926
19 75224.4985415796
297 68491.5594787359
1369 67564.8185793560
2010 205772.5342089697
