evaluations raw_y
1 2459594.1818155288
2 0.6955623112
161 0.6621501835
200 853.4805807070
evaluations raw_y
1 2640188.6012938069
5 3296.3572529974
48 472.2571053266
108 459.7980862828
117 5.7239121847
200 15136.6824096659
evaluations raw_y
1 25476561.6544074267
2 1290542.7881044296
4 506839.8693112982
6 27599.5382634597
43 210.3819778434
144 59.7206876808
182 57.9980647898
200 3697.0373487474
evaluations raw_y
1 2269491.7693785499
2 121721.8465100858
9 18111.0574097877
19 15998.7558391419
40 12632.8360704663
70 3689.9004829640
81 1733.3248489313
127 15.0444272911
147 8.6012972846
200 2579.1603525484
evaluations raw_y
1 689.6136545249
18 39.6400606148
81 22.6750678657
200 61766.0627846377
