evaluations raw_y
1 78.7997979564
2 57.6021950808
5 51.1238482626
25 38.4038972265
26 32.5296840773
151 32.2233286795
260 27.1099360368
405 24.9439587065
505 20.1138398103
954 18.1824503200
2858 11.0077010571
3000 23.2881531538
evaluations raw_y
1 26.0385649526
2 22.4527960938
8 11.0077010571
1508 9.4736428157
3000 22.3185327115
evaluations raw_y
1 24.5269750112
2 21.7157621026
8 9.4736428157
3000 22.3185327115
evaluations raw_y
1 18.7983237941
8 9.4736428157
1238 3.1567213939
3000 20.7536422238
evaluations raw_y
1 18.7983237941
2 17.1791503802
8 3.1567213939
3000 20.7536422238
