evaluations raw_y
1 251.3897713061
2 157.2147947001
10 148.4850643990
71 144.2269887739
76 126.2631731224
164 87.1714467664
236 79.3328490561
254 69.2894367569
366 65.9113630065
614 62.4945281160
777 61.4619663535
824 57.5557458763
827 56.5660755615
862 52.1157607453
892 49.2110451212
899 43.3949438438
955 41.9222883863
992 41.0595708259
1196 38.8786376948
1512 38.7476155554
1642 37.5048662814
1699 37.2131718100
1727 36.9522744405
1789 35.0096628494
1932 32.0694303242
1991 31.0471088588
2199 30.8740016724
2267 30.8026968105
2293 27.8536173850
2332 26.7808948697
2364 20.5079888544
2514 12.9620968548
2554 12.9154966501
3061 29.4642503956
evaluations raw_y
1 29.6989346093
2 12.9154966501
3088 12.9154966501
evaluations raw_y
1 12.9154966501
3113 12.9154966501
evaluations raw_y
1 12.9154966501
3084 12.9154966501
evaluations raw_y
1 12.9154966501
3089 12.9154966501
