evaluations raw_y
1 94.0297420802
2 81.3550324306
3 20.7658531976
6 9.7985907438
8 8.4572250383
42 6.5574013191
46 4.6937987528
51 1.1287912284
174 0.8437755000
236 0.3284506192
570 5.2005353602
evaluations raw_y
1 16.3704903487
3 1.4963658249
16 0.3641027818
26 0.3284506192
58 0.1249091773
141 0.0663530139
227 0.0185520795
570 0.1991300448
evaluations raw_y
1 0.4076805187
14 0.3906875161
16 0.3641027818
17 0.0185520795
570 0.1930252438
evaluations raw_y
1 0.4076805187
4 0.2937807490
6 0.1519265906
17 0.0185520795
570 0.1930252438
evaluations raw_y
1 0.2758522001
6 0.1519265906
11 0.0203119777
17 0.0185520795
570 0.1930252438
