evaluations raw_y
1 4886634.9910954991
6 646657.1311502935
58 636601.5004917990
118 326800.5442765567
885 194967.7760571365
1020 109967.0769452586
2010 109967.0769452586
evaluations raw_y
1 1075379.2067276307
2 379330.2626787249
12 210113.7825079782
15 194967.7760571365
18 186456.9362630240
20 142963.1209349729
30 109967.0769452586
2010 109967.0769452586
evaluations raw_y
1 836305.7515406660
2 241649.7791312881
3 122254.7554167147
30 109967.0769452586
1776 79269.4593070109
2010 109967.0769452586
evaluations raw_y
1 245522.2732113164
2 241649.7791312881
3 122254.7554167147
6 79269.4593070109
1137 61662.4915976041
2010 109967.0769452586
evaluations raw_y
1 245522.2732113164
2 212948.5013760518
3 122254.7554167147
5 87669.7317248754
6 79269.4593070109
27 61662.4915976041
2010 109967.0769452586
