evaluations raw_y
1 25.0757207342
2 2.7123713144
15 1.1548789366
21 0.5293290979
75 0.3644750948
158 0.3359025733
201 0.2597575444
evaluations raw_y
1 36.5134782022
2 4.1750218754
4 2.2651350525
27 2.2345069203
54 1.7235841769
60 1.2739188950
80 0.5566728072
96 0.3550380537
110 0.2807908775
182 0.2665577407
201 2.9974577119
evaluations raw_y
1 40.5384264689
2 1.4773854098
3 0.1049297924
201 76.1959028623
evaluations raw_y
1 23.2546112301
2 4.3661938744
4 3.2806092395
10 1.4600605904
21 0.7954574833
28 0.6491192962
86 0.3145701311
107 0.1187063262
201 294.3852761591
evaluations raw_y
1 5.7984450783
5 1.6929372600
49 0.6225335958
87 0.2514371704
101 0.2461197044
201 0.2461197044
