evaluations raw_y
1 2.0445002396
61 0.6282662004
184 0.5081403149
201 11.8681153210
evaluations raw_y
1 2.3703696239
6 1.5608325189
20 1.2021190928
67 0.6497532313
165 0.0366054552
200 0.0001855480
201 5.6166063347
evaluations raw_y
1 7.4960148973
8 5.5999902350
12 2.7980352113
28 1.9425923312
55 1.9092860186
73 1.8984096191
169 1.7355073025
175 0.0561905394
201 18.1291577290
evaluations raw_y
1 2.0284016614
31 1.7896372139
51 0.2055428176
76 0.1768551907
159 0.0206827064
201 22.7965341378
evaluations raw_y
1 21.3510268666
3 3.6797261988
14 2.2905311353
166 1.9729487938
187 1.2387022045
201 6.3427037355
