evaluations raw_y
1 2757.5213662111
3 1248.6355183650
9 310.2354631705
60 276.0026214317
327 272.0850706911
396 240.1215592056
399 166.4701237780
525 132.4020298881
615 103.2711549648
705 95.8263536210
1383 63.1056818452
1673 62.8147046220
1923 60.0591032405
2033 53.0215405504
2789 52.9801225559
3000 79.3916058479
evaluations raw_y
1 105.2227536349
3 55.0488865219
23 53.0215405504
29 52.9801225559
1163 33.1853561355
3000 71.5748949791
evaluations raw_y
1 91.5940122236
3 41.8751369323
23 33.1853561355
414 28.3753750196
500 28.2055132520
3000 57.4170232589
evaluations raw_y
1 91.5940122236
3 41.8751369323
18 30.6624243982
20 28.2055132520
1218 23.6360817708
1428 22.6517946634
3000 57.4170232589
evaluations raw_y
1 63.4552133199
3 41.8751369323
5 29.8079557899
18 22.6517946634
1845 18.6109077406
2305 12.8079347063
3000 57.4170232589
