evaluations raw_y
1 65023.5041634502
2 5674.9276522529
5 17.4117922767
18 12.0331604291
38 0.4761106260
90 0.2859419189
97 0.1002479804
104 0.0692649549
136 0.0279675364
185 0.0222724796
189 0.0185485557
193 0.0000707684
204 0.0392319479
evaluations raw_y
1 60618.6843505762
2 31.3025980432
13 10.0454928013
15 0.6397832505
28 0.0897631321
153 0.0852968377
165 0.0748702293
173 0.0738346385
176 0.0520717988
197 0.0464097337
202 0.0431530581
204 0.1332211804
evaluations raw_y
1 119.0498404287
2 55.4094231818
5 7.1583867995
66 6.9801204268
71 3.8230002773
87 3.7023407325
116 2.7779080886
117 0.4197149544
136 0.3285804930
152 0.1800484824
204 0.6349274754
evaluations raw_y
1 67359.5757337852
2 3105.6795888446
3 1.6321477917
53 0.3931392938
86 0.2270066819
110 0.2252310158
190 0.1762362350
193 0.1539285166
201 0.1118781119
203 0.1041996903
204 0.9608961715
evaluations raw_y
1 24.4766392648
12 12.7003516243
28 3.4659163638
39 0.9107623060
58 0.3731308383
72 0.2393173575
94 0.0975524252
152 0.0684924195
161 0.0344727318
189 0.0320252824
197 0.0222697461
201 0.0164007873
204 0.0203640424
