evaluations raw_y
1 10.7729298442
31 3.7768713323
201 28.4147463014
evaluations raw_y
1 29.5770630530
2 24.8440142453
3 5.7733380721
90 3.5981796311
201 37.8280601540
evaluations raw_y
1 31.7816802910
2 26.7287494554
5 17.5068781521
11 8.7135459034
78 3.1667804162
201 27.9495776860
evaluations raw_y
1 37.4972144086
2 26.3720076727
6 17.5101654732
14 8.9768150862
53 6.0559884589
120 5.8784911448
201 45.7408258924
evaluations raw_y
1 64.4967330310
3 31.4985875189
9 13.9179356458
14 11.9271508046
17 9.4594680804
41 5.5022406193
98 4.4473543864
201 13.8546166883
