evaluations raw_y
1 3360.0060010838
2 1777.8622558390
3 961.9449063959
11 705.1855978822
13 596.4585319501
31 477.8497932119
38 435.3054638893
126 363.2201485217
127 358.0567956012
213 351.7479954431
274 270.2447205731
348 251.4173690002
423 232.4888244839
496 201.3999664434
520 192.4912069748
572 176.0723393183
585 149.1263015846
681 145.4557292823
736 139.6669943222
794 133.0462085721
839 130.3942174843
903 120.4644770427
942 117.2701899771
1013 160.8546679975
evaluations raw_y
1 855.8361165244
2 521.6621934487
41 141.5525468531
164 137.9809252305
237 137.7268952504
311 137.4572282265
314 136.7505260568
385 136.4638938030
386 135.0855793826
445 120.8684459429
455 117.2493652446
501 108.9679185063
607 106.6197109630
682 99.7234909723
727 98.2828303270
829 97.2336395558
830 96.9186124108
903 96.4485445228
907 94.2959241718
960 55.0168995771
1013 113.7474825301
evaluations raw_y
1 630.6963086626
3 494.0154438090
6 380.8609518493
18 240.3135137860
89 236.4223540262
163 234.4730245906
214 211.8682753767
287 208.6286912956
289 202.9205075426
290 197.7694673047
294 173.4115198269
385 172.5730469752
459 172.1873766267
505 156.7928536566
577 152.1269068126
722 144.4034082699
804 114.7104207705
903 114.4919521421
977 113.7540208477
978 113.3451901325
979 111.8149314486
1013 157.8127467032
evaluations raw_y
1 433.2031380134
130 416.0157146839
209 374.0528169675
223 354.8578116354
276 342.1210461743
281 250.2488150327
348 232.0470611644
434 181.5000205684
533 181.3115248726
581 177.2448045256
681 176.0317853603
724 163.4834488492
730 130.1193194973
903 129.8598306338
951 128.8661087070
978 125.9274954451
1013 178.7479411509
evaluations raw_y
1 1460.5870347208
3 790.7102590726
5 461.7695102701
31 325.1208247410
52 311.8357150726
127 259.2814295710
237 258.0777414997
287 224.3981293332
306 214.1395828008
377 202.9690464145
425 110.9269956326
608 109.4659554709
682 109.0232315754
756 96.6957578231
793 92.3311645552
977 91.7457023855
984 86.4578948564
1013 111.3407385696
