evaluations raw_y
1 112.0644054778
2 92.5207763039
3 82.4165192268
14 78.0302310795
23 75.9005977604
26 69.9026565290
27 64.9963199423
32 60.4252474732
33 51.6871365262
38 37.2484125657
42 24.8718394544
62 20.0282605931
80 14.4012948472
110 11.3502402992
139 9.0429562349
142 7.5001352031
177 6.3776235339
219 6.0616312135
220 6.0064027349
235 3.2476757566
256 2.8266175999
280 2.6504704281
304 2.6012049654
305 2.2231677244
319 2.2127751575
340 1.3410421132
365 1.2673913513
370 1.0807395340
411 0.9146615352
456 0.9022118238
519 0.6417974941
580 0.6159166658
637 0.6086535250
665 0.5741380748
734 0.5727281558
736 0.5221148823
755 0.5216445909
785 0.4868529685
797 0.4396505727
815 0.3960471972
820 0.3807412204
832 0.3571068771
850 0.3547184826
934 0.3051946905
953 0.2811091603
985 0.2330565569
999 0.2146502052
1000 0.2097932324
1010 0.1814549856
1020 19.9878544410
evaluations raw_y
1 0.3478893574
5 0.3355937420
9 0.2146502052
10 0.2097932324
20 0.1814549856
488 0.1659953119
555 0.1541945206
645 0.1513572880
696 0.1409332043
735 0.1287718025
765 0.1259604969
795 0.1256073631
855 0.1256063720
885 0.1254670740
915 0.1253759561
945 0.1253270722
966 0.1237419175
1005 0.1173518215
1020 13.5278670430
evaluations raw_y
1 33.4559428736
3 22.9452536729
4 8.3685764815
6 0.2699654872
8 0.1752784364
15 0.1173518215
197 0.1162657934
209 0.1018772840
407 0.1015463627
479 0.0973614119
511 0.0942423053
541 0.0933442396
587 0.0891559244
631 0.0874653730
633 0.0864222250
661 0.0857347777
663 0.0842956484
686 0.0819784578
693 0.0809573005
721 0.0804955246
723 0.0802489162
751 0.0797899222
776 0.0787682374
783 0.0782567996
873 0.0782435978
887 0.0772701407
903 0.0770730373
931 0.0765973891
961 0.0762775608
971 0.0709351944
991 0.0708153269
1007 0.0704655000
1020 1.5571706008
evaluations raw_y
1 0.0708153269
17 0.0704655000
352 0.0641175484
438 0.0596305281
441 0.0577311013
471 0.0559428362
501 0.0551658796
531 0.0547641314
561 0.0545407766
591 0.0544110511
621 0.0543334801
651 0.0542862085
681 0.0542570597
702 0.0464808371
732 0.0368162036
852 0.0363758804
921 0.0359514078
1012 0.0325404866
1020 1.4197182852
evaluations raw_y
1 48.0086993767
2 2.7412846150
5 0.8518602344
12 0.0444732419
21 0.0376610903
22 0.0325404866
1020 9.2287900271
