evaluations raw_y
1 30.9081414367
4 14.3746700687
15 2.4857068953
48 2.3778658124
104 1.8643160009
542 1.5972390504
599 0.7710830662
930 0.7710830662
evaluations raw_y
1 4.0947047061
3 1.8643160009
27 1.4224427305
30 0.7710830662
930 0.7710830662
evaluations raw_y
1 4.0947047061
2 2.7354324399
3 1.8643160009
20 1.1989296067
30 0.7710830662
930 0.7710830662
evaluations raw_y
1 4.0947047061
2 2.7354324399
3 1.8643160009
15 1.5076755669
18 1.3568859062
20 1.1989296067
30 0.7710830662
238 0.5869669824
930 0.7710830662
evaluations raw_y
1 4.0947047061
2 2.7354324399
3 1.8643160009
7 0.5869669824
930 0.7710830662
