evaluations raw_y
1 167.4287303105
2 141.7752501434
35 117.8954379049
44 89.2067521091
94 85.3080775604
99 71.0828081074
151 70.5364380706
153 59.5981182477
162 47.4450430186
168 42.5750704298
180 40.0725578734
217 39.7474762555
219 35.7669653218
222 34.9855195188
223 27.4648739766
271 26.5443246253
279 24.9082043083
280 24.8647026097
283 22.8789847669
332 16.3745238528
350 15.2264448965
392 12.5763622035
401 12.2759784308
403 11.6208918537
404 11.5904851342
409 11.1255351573
513 9.4837464696
576 0.9891926994
637 0.8199555645
642 0.6358756185
650 0.5334138978
696 0.0006115558
763 0.0006036094
769 0.0005693117
773 0.0005450401
776 0.0003218009
812 0.0001277408
833 0.0000000000
2010 0.0000000000
evaluations raw_y
1 0.0000000000
2010 0.0000000000
evaluations raw_y
1 0.0000000000
2010 0.0000000000
evaluations raw_y
1 0.0000000000
2010 0.0000000000
evaluations raw_y
1 0.0000000000
2010 0.0000000000
