evaluations raw_y
1 136.9888627679
5 23.9140226760
6 16.6097897705
19 16.0942321775
25 6.7484059041
306 6.6855879928
422 6.3556850037
426 5.6961567917
549 4.6422697461
576 3.7293007774
1001 18.2242622330
evaluations raw_y
1 400.0826395806
3 132.6966422686
4 96.9238668289
5 84.1244987305
6 52.9764666270
14 17.3501415026
76 15.3535075117
87 14.8641099550
117 11.1863184566
153 11.1062983314
180 10.4358071147
204 8.6444271305
259 7.6175036243
404 6.9383354722
706 6.8704375506
735 5.7413476999
763 4.3563509909
1001 250.2551327000
evaluations raw_y
1 84.4989707191
2 49.1687618130
3 40.7430516962
7 11.8966835674
15 7.0166556297
332 5.6170950982
415 4.8908886551
906 4.1328684437
1001 12.4764523685
evaluations raw_y
1 92.8078867613
3 85.2767908005
4 43.1534208152
5 38.0527099352
8 30.6033779146
10 24.3743049403
15 12.7019715326
33 9.7769527978
309 9.2006972724
326 6.6782996832
338 6.1030278723
986 5.5879330480
1001 373.2087802860
evaluations raw_y
1 27.3655325748
5 16.9409958783
6 11.8763484719
36 9.0017269817
161 8.3567048765
269 5.3731412343
714 5.3564666573
819 4.6883728572
1001 5.8460194513
