evaluations raw_y
1 73.6436947173
3 32.9471645579
5 11.6870229139
28 9.1353936676
31 7.1062303790
77 2.5101454148
145 2.1085000176
210 13.4596854723
evaluations raw_y
1 74.2273247837
2 16.3897540249
4 9.9768577147
11 4.7785514476
121 4.2504896145
168 1.8614668378
210 60.8356968576
evaluations raw_y
1 29.9084721721
3 18.8809334938
5 12.8067347392
8 9.1096473838
57 2.3667893295
119 1.7595703547
210 20.2692756344
evaluations raw_y
1 25.7101878526
2 7.9825710196
42 5.3852389648
82 3.5258648177
91 3.2698980596
129 1.6363724011
210 74.2273247837
evaluations raw_y
1 76.6261933263
2 11.3496470919
8 6.8631546799
16 5.7789745487
36 5.2268797094
210 48.5349249539
