evaluations raw_y
1 204.6821087786
9 176.3854468401
44 158.4668318885
121 154.8562526330
282 119.2405825932
371 107.0626823547
1001 343.6717607700
evaluations raw_y
1 311.9730003416
2 281.2609278245
6 269.4768404057
7 265.9823209554
17 265.0895885452
56 253.8362403685
64 246.5256736450
92 231.0932023570
106 229.3148768201
134 213.3346843759
149 177.5324796786
213 145.5355893054
559 131.1337217857
841 116.9074024804
1001 306.0428227428
evaluations raw_y
1 277.3582840967
4 190.0856713266
39 170.4140630828
45 151.4366055406
239 132.6944938728
498 125.4629383447
881 114.0418861143
1001 254.3818421730
evaluations raw_y
1 406.8392696757
2 352.1159968115
3 329.8857814327
5 251.4828071274
24 223.6350305477
41 219.7243090329
114 219.0673717605
148 205.5680126062
160 138.8185519078
290 137.8747808374
732 133.4183956761
796 110.4748042459
860 96.2453657015
1001 403.9239869697
evaluations raw_y
1 416.1843681903
2 411.4837830821
3 303.8712308585
5 231.0391125637
10 185.0978303434
152 128.8252215188
783 117.3299852047
1001 208.0173173864
