evaluations raw_y
1 923.4190001123
2 670.3676524527
9 283.7651076457
14 218.2432056662
391 210.7114407348
526 143.2718029450
811 125.3835154540
931 110.4962399415
1171 105.5188526494
1411 90.3859455439
1591 61.5264290400
1602 51.9659448163
1951 49.0662076396
2010 507.2497289566
evaluations raw_y
1 49.0662076396
1171 44.8739892324
1831 43.9417595905
1893 32.8339507805
2010 229.7466072756
evaluations raw_y
1 32.8339507805
693 32.8023858819
1132 27.9898878553
1831 26.4662641698
1951 25.5680550385
2010 97.0778618568
evaluations raw_y
1 25.5680550385
875 24.0382496567
1060 22.3163120439
1546 20.3272240952
2010 93.4614261387
evaluations raw_y
1 20.3272240952
452 20.0805004738
931 18.0326946958
1251 17.0385702132
1353 13.7558411112
1591 13.1714762822
2010 67.4794317060
