evaluations raw_y
1 28.5877970836
2 23.1654926263
4 17.1030171925
6 3.4476371429
9 1.9543579385
45 1.7597769335
54 1.2811978961
99 0.7681656125
158 0.7012455653
200 10.3387827583
evaluations raw_y
1 54.3917538373
3 25.2954288858
4 0.1446616586
200 1.8640625673
evaluations raw_y
1 66.0331878242
2 3.2672417171
7 1.3057455516
27 0.2017892641
79 0.1704356089
85 0.0487204090
186 0.0382824695
200 19.2333873004
evaluations raw_y
1 28.2381143238
2 27.7269522113
4 23.6819640668
19 23.4935692300
29 0.1336381396
50 0.1270499596
94 0.0128718464
200 30.4720535873
evaluations raw_y
1 11.9386655668
10 5.5281168067
79 5.4884114112
103 2.2703635496
104 2.2664947523
161 0.1517389650
200 2.2779760093
