evaluations raw_y
1 19019.7949200501
2 6975.2309990413
3 5484.3628185153
6 600.0091991077
7 81.9044007571
11 15.4407531303
31 6.8972887694
61 6.6171693023
62 6.3473860047
99 6.2375292744
121 6.0378864129
152 5.9952718494
169 5.9192486882
185 5.8998147403
196 5.8650866488
210 5.8998147403
evaluations raw_y
1 5.9387025126
5 5.8998147403
16 5.8650866488
31 5.8479934833
38 4.4490030225
77 4.3055455909
111 4.0521953806
124 3.8899632630
151 3.8547697177
152 3.7938872142
181 3.7501097732
210 3.8099230064
evaluations raw_y
1 3.7501097732
34 3.3147376832
68 2.9763887516
122 2.9241531369
131 2.8364058947
151 2.7537585667
185 2.7397841680
186 2.7161647207
210 7.1448860271
evaluations raw_y
1 2.7677606997
5 2.7397841680
6 2.7161647207
35 2.4205264548
51 2.3390786230
61 2.2155976870
84 2.0541602224
95 1.9867436483
104 1.8774085970
122 1.7656752205
155 1.7407969002
167 1.7000736635
183 1.6703278603
210 6.1265761015
evaluations raw_y
1 1.7113558507
3 1.6703278603
50 1.3718121341
63 1.2174451176
91 1.1227249045
98 1.0815350632
122 1.0626249770
153 1.0116133343
181 0.9885862429
210 1.0205009972
