evaluations raw_y
1 288.8290751251
2 9.9139794132
32 7.1973545149
87 5.6077773470
182 4.8905473098
194 0.2837222354
203 211.8540926772
evaluations raw_y
1 110.7221296844
3 21.3928841552
8 20.4653568385
18 10.8353927314
24 7.2317385741
28 2.4888778399
53 2.3238204696
145 0.6750267821
203 75.0217739199
evaluations raw_y
1 73.3025657820
6 35.1143453578
11 2.9357048826
22 1.4368860551
104 0.8709173187
186 0.6179869677
203 58.3930083422
evaluations raw_y
1 277.7409028572
2 143.4750429155
4 104.9624512085
8 73.7608370977
12 16.6618863313
22 7.5387490508
39 0.9903011400
139 0.2731224069
203 2.0316425212
evaluations raw_y
1 31.0733466394
16 25.9968685470
24 25.4954101139
26 14.8880327427
27 2.6935353210
57 1.0287750379
151 0.7112511867
203 18.8611768427
