evaluations raw_y
1 0.6190076485
5 0.6153582653
7 0.3961125864
15 0.3229283393
33 0.1978569602
93 0.1544797118
151 0.1541771735
154 0.1525392444
157 0.1147785164
184 0.0676617871
211 0.0627209507
241 0.0521656203
423 0.0520276430
424 0.0512121217
468 0.0482135266
483 0.0463610375
488 0.0415239449
544 0.0373863268
571 0.0365545982
585 0.0353225556
631 0.0349172331
647 0.0341928207
661 0.0331266294
698 0.0327748234
814 0.0327564269
851 0.0325158492
911 0.0322939493
964 0.0322167139
996 0.0316971643
1032 0.0298603721
1054 0.0294335081
1076 0.0290548190
1084 0.0282984727
1111 0.0274731240
1136 0.0270745551
1142 0.0266350131
1204 0.0262984163
1234 0.0262118434
1264 0.0261845823
1379 0.0261308969
1395 0.0250050976
1427 0.0249660375
1429 0.0241716407
1500 0.0239021072
1504 0.0233469005
1519 0.0232911076
1534 0.0231985430
1565 0.0228014280
1624 0.0225719540
1684 0.0225168357
1726 0.0224130927
1744 0.0223847908
1984 0.0223600097
2010 0.2004190133
evaluations raw_y
1 0.0644588560
2 0.0432864091
3 0.0228097214
4 0.0223600097
2010 0.9065894641
evaluations raw_y
1 0.2959863224
13 0.0764618392
28 0.0317936313
631 0.0302448284
687 0.0266913312
1709 0.0251105278
2010 0.9188168212
evaluations raw_y
1 0.6011171044
2 0.3896544530
17 0.1240502839
50 0.0367555041
557 0.0334496652
1044 0.0316973773
1304 0.0297013567
1306 0.0293859038
1914 0.0263655749
2010 0.5764223753
evaluations raw_y
1 0.8665556374
2 0.7804219445
3 0.6743002937
4 0.5353525285
8 0.3924225162
9 0.2966044055
11 0.0950879380
16 0.0757821167
81 0.0515438377
93 0.0330033545
109 0.0240003879
2010 0.9746569728
