evaluations raw_y
1 58.7524136930
5 47.1576984025
6 32.3617622951
25 17.9308634562
50 17.7905470804
99 9.2680261644
626 8.5838972381
728 8.2755667525
768 5.1198110224
859 4.9950813412
938 3.7971940346
972 3.1809598018
1021 5.5667775629
evaluations raw_y
1 79.4736240997
4 37.5316839551
27 18.0120551339
59 16.6958574915
74 13.7303139044
243 13.1030100036
263 12.0552508493
374 9.8929972880
542 9.6133015974
617 5.6385820134
650 4.2803012103
719 3.1257560544
830 2.8265181435
992 1.2617540671
1021 3.8573744970
evaluations raw_y
1 31.5115267110
4 27.4368131409
26 26.2730047005
49 21.3694490728
103 11.7574590184
361 8.9208055843
483 4.7448444532
713 3.4868943955
988 3.4338890076
1021 16.3502042978
evaluations raw_y
1 124.8601421241
2 49.1921572816
6 33.2561484731
8 29.0902305297
15 22.3392320520
50 13.2730033509
182 10.1931652886
385 5.7617790174
814 5.5843919466
895 5.3836310039
898 4.4092218665
951 2.8622789951
1021 11.4537899074
evaluations raw_y
1 62.4205475103
5 27.8829148721
6 27.4476096459
18 26.6353821438
34 21.4752689531
42 15.0975610239
72 13.2388987909
100 12.8628308143
185 8.3731909049
244 7.9130129479
402 4.9472580757
848 3.9993244402
1013 3.1441195573
1021 13.7343749878
