evaluations raw_y
1 79.3954313692
2 65.6058759111
3 53.6031937973
4 53.2925711819
5 40.7816292529
7 24.9986094131
27 24.3201174195
153 22.6421579675
272 18.1105149470
391 16.1837540214
571 14.2236158905
811 14.1016078351
1171 12.3138083140
1476 9.9071987586
2010 26.4284983870
evaluations raw_y
1 9.9071987586
32 7.6937501170
752 7.5052468567
1781 4.9607732908
2010 15.4120894148
evaluations raw_y
1 4.9607732908
637 4.6389495870
1727 4.5219142722
2010 13.4753446652
evaluations raw_y
1 4.5219142722
1895 3.3850281888
2010 13.4753446652
evaluations raw_y
1 3.3850281888
2010 9.7246474621
