evaluations raw_y
1 1006.1832617881
2 74.1896427737
4 27.3183524751
19 17.5713482205
21 1.6397153758
390 692.8627990694
evaluations raw_y
1 213.0241901634
2 74.1896427737
4 21.7367101032
19 17.5713482205
21 1.6397153758
390 487.1279689825
evaluations raw_y
1 213.0241901634
2 74.1896427737
4 21.7367101032
19 17.5713482205
21 1.6397153758
390 487.1279689825
evaluations raw_y
1 213.0241901634
2 74.1896427737
4 21.7367101032
19 17.5713482205
21 1.6397153758
390 24.7151074681
evaluations raw_y
1 213.0241901634
2 74.1896427737
4 21.7367101032
19 17.5713482205
21 1.6397153758
390 2.9675857109
