evaluations raw_y
1 17301999.3145500124
2 12733346.4773656521
5 2323201.0179002644
11 2003467.4241297534
22 277051.2433975368
510 245777.9496406823
625 206311.1477699323
633 147007.9829914293
961 132663.9718461651
964 106684.3613791466
1021 1853946.7913136142
evaluations raw_y
1 13482532.8494700640
2 8092000.6291961791
3 1348822.6836144926
19 736422.7917208151
69 385549.2582422755
165 316713.8388563119
387 39818.6453767099
1021 933044.3706837315
evaluations raw_y
1 710129.0122943978
6 313849.2570666582
140 250799.2566475516
181 206083.2399474351
442 151110.0320418583
568 141502.6888765941
1021 748514.1812247380
evaluations raw_y
1 1597384.8031774124
15 1565132.1830590356
22 1329806.6090046358
26 1275435.5534428710
62 360397.4160440409
343 340515.4724213787
419 241347.5476422642
551 237228.3989986078
582 20362.2061018452
1021 6813688.4375359509
evaluations raw_y
1 13610777.2914588079
2 5002232.8927253112
7 2166721.1918745018
10 625621.8339459604
44 164380.0058381431
475 162775.7769215525
667 123614.0531385115
812 98678.2351401305
976 79520.7759040294
1021 770128.7106265507
