evaluations raw_y
1 275.0250064316
2 166.7934599530
9 137.2602172512
21 134.6894476335
36 128.9507673095
42 92.9360292427
92 86.0514669581
124 70.4016506892
206 68.7466595399
248 63.0766355734
257 55.2609266033
337 46.2146895894
386 36.8542479762
478 35.3448115129
507 33.1439981858
517 25.1413780340
530 17.7869433785
634 17.2766180675
684 16.4605116860
755 14.0149130284
780 9.9585885076
855 9.1610711983
863 8.3351591465
956 6.8817314448
963 5.2082380642
969 4.4690911678
1001 28.1861278477
evaluations raw_y
1 129.5592862942
3 110.7066637204
61 93.9395847851
64 82.2509408766
133 66.4660796456
164 46.2073411981
170 36.0210982912
220 33.7249850472
455 29.3928812099
503 22.4933608506
560 17.9446334903
653 14.8540551582
699 14.1914676459
745 12.1466006895
788 12.0752690527
845 10.8521768573
880 8.7763916477
910 3.8947160797
970 2.5300906354
1001 10.0904134588
evaluations raw_y
1 203.4786714424
3 150.2019048420
6 148.5280139981
26 132.2203639549
30 101.8260470669
63 90.2307594307
113 80.4505139849
116 61.1236867600
216 44.1411396848
313 41.7159682531
385 35.8005377363
424 28.6999793362
460 27.8047708147
474 23.1299020425
607 16.1401353561
680 13.5070370319
811 10.9596877349
849 10.1384661124
899 8.7832018089
997 8.0477182255
1001 22.6947650144
evaluations raw_y
1 159.3343225335
3 128.9800918172
25 88.4826600634
75 85.6021350282
93 84.2699640665
99 49.9501970112
149 39.7107106910
212 22.2047291036
354 20.9538587120
403 17.0658995998
406 9.8447531683
627 5.1208061816
667 5.0098617047
735 4.6837360945
785 3.2150550497
985 3.0671189032
1001 11.7251530693
evaluations raw_y
1 186.7800839595
2 105.5221566318
24 78.3460573951
173 75.5191000178
174 71.9070566917
223 70.3153466512
266 68.6192042547
273 55.5817665767
359 51.9382570790
390 49.7671710015
418 47.2918352801
451 38.4344400123
492 31.6007906004
566 30.7889108774
579 19.9621114150
666 13.2280034175
716 10.2017648376
950 3.3888359187
997 1.9538868564
1001 22.5088544005
