evaluations raw_y
1 1462.0053216879
2 1254.7984278226
3 483.2426656131
8 253.8957800587
68 242.6028452508
90 234.4858212633
121 143.3774828216
331 116.2467953774
699 107.9023941561
785 105.3815282488
989 105.0156564103
1946 105.0055937411
2101 104.9824342854
2577 104.9495709515
2759 104.9069897040
2844 104.8730667269
2850 104.8289859408
2911 104.6928074120
2931 104.6793809028
2938 104.5490700822
3000 104.8289859408
evaluations raw_y
1 104.6928074120
21 104.6793809028
28 104.5490700822
48 104.5415647957
147 104.4919496559
167 104.4360012443
360 104.3142698649
597 104.2321154479
675 104.0996244897
771 103.7686384735
776 103.5884759001
1407 103.3132939069
1590 103.1611690059
1793 103.0979967661
2219 102.9769318098
2831 102.5758255281
2845 102.5496346369
3000 102.5496346369
evaluations raw_y
1 106.1322922096
2 105.3713159067
3 104.9826385410
4 103.4974786534
16 103.4782102322
17 103.4056569962
18 102.7503887549
29 102.5758255281
30 102.5496346369
163 102.5140612084
239 102.4337325576
510 102.4012059513
588 102.2941682688
955 102.2421355318
960 102.2263664041
1228 102.0344794106
1410 102.0317777644
1890 101.9677002223
1950 101.9530577372
2220 101.7538009890
2510 101.5293876813
2670 101.4730293943
2821 101.3189433622
3000 101.3189433622
evaluations raw_y
1 103.1153018545
2 103.0536690410
3 102.7217479314
4 102.6682462802
5 102.6300313967
6 101.3270194113
29 101.3269374515
30 101.3189433622
59 101.3128586291
148 101.3067367832
534 101.3008418560
685 101.3007691075
689 101.2732618240
777 101.2239148070
799 101.1835379109
858 100.9486188211
1693 100.9478746276
2130 100.9378927997
2585 100.9014637981
2845 100.5599937577
3000 100.5599937577
evaluations raw_y
1 103.1153018545
2 102.6848597375
3 102.4665469444
4 102.3174308607
5 102.1220814173
6 102.0965031259
7 101.8614611167
8 101.8238063402
9 101.8146502846
10 101.6893596957
11 101.6354392075
12 101.6220401368
13 101.6213678176
14 101.4958880898
15 101.4924788999
16 101.4634277527
17 101.3305497556
18 101.3235044483
19 101.3055037080
20 101.1898832987
21 101.1855322533
22 101.1150123274
23 101.0656579110
24 100.8991261635
28 100.8962434379
29 100.7790899438
30 100.5599937577
330 100.5500323739
420 100.5120929165
626 100.4802126738
780 100.4642816078
866 100.4488602438
1291 100.4441959092
1301 100.4017229730
1585 100.3740284609
2218 100.2945820207
3000 100.2945820207
