evaluations raw_y
1 2673562.8400261593
2 7493.9146931133
17 12.3568681911
200 525321.0205269537
evaluations raw_y
1 2000057.7414145207
5 161705.3095979597
9 28303.1339523189
48 823.0556480073
197 1.9374283277
200 120379.5706099761
evaluations raw_y
1 28509707.9488847107
2 1203816.0101299353
4 77935.1828748291
6 787.2244364857
97 116.1768191140
122 61.4842645891
200 470523.5705859491
evaluations raw_y
1 2466628.7622543047
2 894091.8001297408
8 479827.8326195552
19 103240.4342675564
21 45772.4837809311
39 14036.2506838439
42 841.4322356406
89 16.4390326076
200 223212.2430753349
evaluations raw_y
1 787590.9833770879
8 533347.5419672899
20 480386.9747122687
24 48885.7828369423
41 569.5923302367
160 76.7521736740
200 923.5842828739
