evaluations raw_y
1 370.9667544472
2 289.5916406150
3 204.2946725457
8 69.2907438939
13 67.2380337007
18 45.9492191169
24 22.9961250934
39 18.7842357941
59 15.4455812295
96 13.1568521803
160 8.2507404831
201 37.0348738771
evaluations raw_y
1 239.5460308042
2 28.4939888308
4 20.1679588238
10 5.1125766621
201 21.2654982578
evaluations raw_y
1 37.3588340226
5 35.5082050554
28 29.0717857895
48 26.4904743670
54 22.7717185762
58 16.4406125209
61 10.1725144348
63 2.2661718940
201 132.5665984155
evaluations raw_y
1 367.3827039758
2 99.4701743440
4 7.5165183104
198 6.4654498573
201 79.9020556028
evaluations raw_y
1 669.7761834293
3 182.8588926943
5 53.3991599603
9 22.4120087671
59 17.0315929728
68 6.3813125747
201 54.4779184100
