evaluations raw_y
1 68864984.7289292365
2 64220575.8057726249
3 55034534.4953779951
5 5028261.2420717338
8 503632.2453556810
9 3692.6505024649
45 1725.9370968163
58 176.7231668203
217 25.4550314668
287 2.4725764269
347 2.1844032203
390 101.4619298620
evaluations raw_y
1 28.3624690395
2 5.8367408004
7 3.6342502179
17 2.1844032203
390 166.2751577333
evaluations raw_y
1 58.0282283381
2 12.4921936051
7 4.2305686631
12 2.2486289633
390 202.5195691797
evaluations raw_y
1 93.6482428077
2 21.6550415328
7 12.4820477884
12 2.3689135266
390 203.4030948381
evaluations raw_y
1 75.4560980350
2 18.9605637632
12 4.7130213465
14 3.6817115000
19 2.7990338081
390 208.9094310964
