evaluations raw_y
1 1201.4292823218
3 386.2146850946
19 216.6759715533
32 215.8624437813
37 185.6875403451
44 180.7436083647
91 174.4944257704
93 166.3344099680
94 153.8445903776
98 153.2505823669
152 150.5601365682
157 142.2071584856
159 125.1010784253
211 119.9395259774
214 116.2729148593
235 107.7585653643
284 100.1241735594
289 94.2143608780
333 92.7048274740
336 86.2420247206
404 78.8452355957
452 73.2969340621
453 66.4090604501
458 57.5637405584
522 54.9211781672
524 51.7581566994
572 48.6399484263
573 43.2983532406
637 38.6490048130
649 35.0799054983
698 34.7579193835
703 34.7138104150
713 32.8840979431
767 31.8699876078
777 26.6211648379
839 25.7216248472
872 25.5427920574
877 23.9844483309
882 23.0414606565
884 22.9702481021
889 22.6631604805
938 22.2950405530
1055 22.0734855793
1065 16.6653254201
1119 16.2878937541
1174 16.2764619334
1178 16.2561089843
2010 16.2561089843
evaluations raw_y
1 16.2561089843
876 15.9812788328
991 15.8768008661
1057 15.3698292859
1060 15.1611320718
1062 10.9890832917
1112 10.5022447352
1174 10.1619892798
2010 10.1619892798
evaluations raw_y
1 10.1619892798
37 10.0402056172
166 9.7738521453
169 9.1700660165
356 8.6638714630
404 7.8811874951
539 6.9876015454
644 5.9818934231
697 5.0518763354
811 5.0102845277
832 4.8774889316
885 4.4384387079
932 2.8939681052
1053 2.0874487569
1115 2.0515615919
1118 1.9730355362
1125 1.9286556281
1138 1.8908093338
1231 1.8822462623
1296 1.8618842129
2010 1.8618842129
evaluations raw_y
1 1.8618842129
944 1.8349170296
1181 1.7070391337
1233 1.5920708316
1248 1.5820398961
2010 1.5820398961
evaluations raw_y
1 1.5820398961
49 1.5434211364
1066 1.4082343046
2010 1.4082343046
