evaluations raw_y
1 2520839535.7388973236
2 575005734.4832425117
3 171574376.2039913535
5 90397849.2954542935
20 74431833.6620939523
28 67645826.2448927462
37 47496846.0780130401
139 27149385.8056986220
140 24538548.7143838182
187 21038084.7023427747
246 19126795.9693194032
294 18350647.9608926848
301 18210092.2553921156
344 16944293.6132527702
447 16853029.0680523664
450 15965575.6157020088
507 15437842.6268104408
518 14451266.1164552327
557 11007768.2635559421
607 10575995.3730056677
659 8087451.6275831182
712 4366238.3865924608
767 3925541.3355094790
827 2833837.1586570642
1022 2508135.6006781901
1029 1605132.3256353906
1242 1139520.4175505207
1282 923035.7527282994
1394 876225.0209581876
1549 501327.4467522985
1746 1393661.7934896953
evaluations raw_y
1 501327.4467522985
36 481487.9030709626
96 470677.9916531476
188 251961.9558004804
239 217571.4522839462
395 217353.0735754937
771 212120.1418123055
863 130213.9894637578
1436 110029.7783856413
1651 80331.8094859490
1746 207137.8518595315
evaluations raw_y
1 80331.8094859490
609 65713.8645602672
1082 53682.9793308670
1349 26717.7487875978
1746 90119.6851718548
evaluations raw_y
1 26717.7487875978
1659 26046.8244532514
1746 51840.4069815816
evaluations raw_y
1 26046.8244532514
149 23275.2935706149
200 21518.1159608301
976 20949.2915305005
1135 19832.2862608268
1332 15781.1730752232
1746 22751.8459170668
