evaluations raw_y
1 72.1468822020
2 14.0403933368
9 5.9089740488
210 42.3068099798
evaluations raw_y
1 50.0623487833
3 27.4343418498
7 7.4865184701
148 7.3661423609
210 56.4242985560
evaluations raw_y
1 56.4242985560
2 27.0808077445
7 18.0029363587
52 4.3543396197
129 2.4873993227
210 70.2569562908
evaluations raw_y
1 70.2569562908
15 31.0698118825
16 21.9702283274
20 14.6186412483
101 13.1256327983
106 6.4096335530
210 70.2569562908
evaluations raw_y
1 70.2569562908
7 18.6693237342
50 5.1806716680
210 74.5944086102
