evaluations raw_y
1 2932201.6213880531
4 1602414.8730683120
18 589346.8271174523
20 682.3710444127
180 510.3510574483
183 300.8614623321
200 69512.4010745561
evaluations raw_y
1 33792677.8328387067
2 2178308.0275027384
3 245023.4227588077
13 181903.0953105796
25 44447.3935167154
26 30228.4273921839
57 23159.1270566390
93 519.8647710123
200 52162.8388283848
evaluations raw_y
1 4198414.4441109225
2 123337.6268240710
6 33843.5568322196
7 31070.1695373522
22 1883.6813738461
25 578.6890515191
91 207.4921125586
125 1.3652908927
200 2276950.4381653359
evaluations raw_y
1 51684978.9067698270
2 20114813.3123912364
3 5377991.2369738147
4 403685.1508813125
6 256.3325971189
101 200.8887278027
200 3551629.6382659962
evaluations raw_y
1 3907970.9434194108
6 5172.8608989734
41 2556.7692169304
73 22.2047690154
200 4983530.0008359794
