evaluations raw_y
1 171.8394597080
2 159.9339957728
5 157.9511959566
9 157.3626927742
12 94.4664180757
1311 93.3895082993
1776 72.8471776969
2010 155.9468690297
evaluations raw_y
1 141.8088212814
6 72.8471776969
1664 65.3869104978
2010 144.3780540176
evaluations raw_y
1 109.7554005842
2 79.6170759024
6 72.3998301138
14 65.3869104978
232 49.2437300062
1673 39.1844328328
1733 30.7878386168
2010 97.3115411436
evaluations raw_y
1 109.7554005842
2 73.2108436222
6 72.3998301138
7 69.2237006813
10 59.7930662425
12 55.7497382003
16 50.4556707648
20 44.1176844448
23 30.7878386168
646 19.3341091900
652 18.7343742920
1792 18.5408519922
1970 17.8496990408
2010 97.3115411436
evaluations raw_y
1 88.5300384005
2 56.8858044035
12 50.0199142309
16 19.3341091900
20 17.8496990408
2010 69.7552441713
