evaluations raw_y
1 1494.7207990053
2 530.5234169424
4 485.2881843857
11 476.2172326745
19 355.7101481065
30 327.7526739839
31 198.4548474530
170 195.2842938783
225 169.7918497103
295 155.5525895199
357 145.2481289071
453 109.4714094875
767 103.7952838259
833 101.2397861316
1079 91.4225089884
1550 89.2604447247
1680 60.4496421890
2010 60.4496421890
evaluations raw_y
1 122.5494765239
2 102.1622093815
5 99.6465826709
7 75.8793385304
29 69.5560529495
30 60.4496421890
2010 60.4496421890
evaluations raw_y
1 65.8277341031
30 60.4496421890
1891 51.9061033287
2010 60.4496421890
evaluations raw_y
1 51.9061033287
2010 60.4496421890
evaluations raw_y
1 51.9061033287
1976 46.0184366678
2010 60.4496421890
