evaluations raw_y
1 72.8351698595
2 13.3816213159
3 9.6566815576
7 9.3474202506
11 7.5680300240
34 6.3268101612
48 6.1674197914
98 5.2382894316
180 0.3981841583
390 33.6462300547
evaluations raw_y
1 9.4064336290
2 2.0236451645
390 31.2679377177
evaluations raw_y
1 5.5855445407
2 2.2964062611
390 28.9966967009
evaluations raw_y
1 4.3038249707
2 2.4465939410
13 2.4216731043
332 2.1897614121
337 1.5005258631
390 31.4315800860
evaluations raw_y
1 2.9279643350
2 2.1897614121
7 1.5005258631
232 1.3472042065
390 33.5569412168
