evaluations raw_y
1 70.6549201240
2 64.3644412394
3 12.2041572565
9 7.7932701865
18 1.8770473600
58 0.5731491989
117 0.5654137581
132 0.2523422259
200 4.0472847195
evaluations raw_y
1 27.9260253626
2 7.7940383763
4 7.0748339647
8 6.0654095324
16 3.2776158040
30 2.3085245365
68 1.9748726472
138 1.8542919288
159 0.4467976688
200 5.5573130188
evaluations raw_y
1 31.9339983778
4 4.1311977289
7 0.3422283056
200 2.6923139248
evaluations raw_y
1 81.5611467454
2 7.3874911457
5 3.1570009827
24 2.4818951050
41 2.0522701752
104 1.4887976743
119 0.1192080950
200 1.3664644537
evaluations raw_y
1 442.2845822557
2 243.4935027047
3 229.6817029402
5 2.8965637672
63 1.0277488108
82 0.8303422106
91 0.7425875510
140 0.3639759171
200 1.7776884813
