evaluations raw_y
1 66.8674151855
2 51.4751863325
22 41.7181007449
50 40.7657061524
60 38.4405485331
102 32.0949037345
154 29.0500952986
159 28.1068281134
759 14.6014577550
2010 33.2022877754
evaluations raw_y
1 29.0589274218
2 22.5840423198
5 15.7878073821
25 14.6014577550
2010 15.7878073821
evaluations raw_y
1 28.8769455697
2 22.5840423198
3 21.0362605841
5 14.6014577550
2010 15.7878073821
evaluations raw_y
1 28.5637613667
2 14.9498330663
24 14.6014577550
216 14.1193463681
2010 27.0392782456
evaluations raw_y
1 28.5637613667
2 14.9498330663
24 14.6014577550
27 14.1193463681
2010 24.7057670140
