evaluations raw_y
1 491.3039953944
2 11.7640227488
62 11.3878178360
65 11.3075285262
112 6.4889246562
142 3.7415354629
186 3.0206772089
200 31.0219332302
evaluations raw_y
1 86.4355397418
5 5.6708774795
33 1.1711402903
200 18.9704632903
evaluations raw_y
1 251.2409627254
3 217.9660231298
6 95.8659378443
8 43.4959599376
19 24.1283372784
41 1.8363359448
200 33.2694709782
evaluations raw_y
1 205.6677364013
3 53.8233716562
15 27.9372083358
36 20.5448182471
40 13.5060838142
46 11.8563222021
90 5.2316187777
167 2.9812283454
178 1.8166133264
200 34.7265154216
evaluations raw_y
1 455.3901923386
4 174.1265251950
7 80.4459208629
8 25.9322731986
17 24.0590453910
37 23.7139885725
38 21.8578424094
41 15.8664392413
87 10.9963051311
132 10.5550775543
177 4.1638127353
200 44.5694148973
