evaluations raw_y
1 79.5064280535
4 78.0338891058
16 73.6240647020
25 67.1116536393
391 53.5461346052
571 47.5461701981
631 45.6940437652
1112 40.4697958651
1171 40.0440647113
1534 39.0931972307
1951 37.4947889290
1957 27.0500294888
2010 77.5726015972
evaluations raw_y
1 37.4947889290
7 27.0500294888
212 23.3260779381
691 20.4559712776
931 19.3488020904
991 16.4519995778
1291 13.3836148242
1353 13.1365887229
1771 12.2726800874
1858 11.5321658618
2010 71.3585767780
evaluations raw_y
1 11.5321658618
211 11.4663883784
1474 9.9354399000
1531 7.7028865231
1892 7.5914354433
2010 68.4175163729
evaluations raw_y
1 7.5914354433
1172 5.7027855324
2010 67.8632941019
evaluations raw_y
1 5.7027855324
1951 5.3594663603
2010 67.8255600307
